id,servers_quantity,server_id,PUE
a1.metal,10,a1.metal,1.3
c5.18xlarge,10,c5.18xlarcdge,1.3
c5.metal,10,c5.metal,1.3
c5a.24xlarge,10,c5a.24xlarge,1.3
c5ad.24xlarge,10,c5ad.24xlarge,1.3
c5d.18xlarge,10,c5d.18xlarge,1.3
c5d.metal,10,c5d.metal,1.3
c5n.metal,10,c5n.metal,1.3
c6a.metal,10,c6a.metal,1.3
c6g.metal,10,c6g.metal,1.3
c6gd.metal,10,c6gd.metal,1.3
c6gn.16xlarge,10,c6gn.16xlarge,1.3
c6i.metal,10,c6i.metal,1.3
c6id.metal,10,c6id.metal,1.3
c6in.metal,10,c6in.metal,1.3
c7a.metal-48xl,10,c7a.metal-48xl,1.3
c7g.metal,10,c7g.metal,1.3
c7gd.16xlarge,10,c7gd.16xlarge,1.3
c7gn.16xlarge,10,c7gn.16xlarge,1.3
c7i.48xlarge,10,c7i.48xlarge,1.3
g2.8xlarge,10,g2.8xlarge,1.3
g4dn.metal,10,g4dn.metal,1.3
g5.48xlarge,10,g5.48xlarge,1.3
g5g.metal,10,g5g.metal,1.3
hpc7g.16xlarge,10,hpc7g.16xlarge,1.3
hs1.8xlarge,10,hs1.8xlarge,1.3
i3.metal,10,i3.metal,1.3
i3en.metal,10,i3en.metal,1.3
i4g.16xlarge,10,i4g.16xlarge,1.3
i4i.metal,10,i4i.metal,1.3
im4gn.16xlarge,10,im4gn.16xlarge,1.3
inf1.24xlarge,10,inf1.24xlarge,1.3
inf2.48xlarge,10,inf2.48xlarge,1.3
is4gen.metal,10,is4gen.metal,1.3
m5.metal,10,m5.metal,1.3
m5a.24xlarge,10,m5a.24xlarge,1.3
m5ad.24xlarge,10,m5ad.24xlarge,1.3
m5d.metal,10,m5d.metal,1.3
m5dn.metal,10,m5dn.metal,1.3
m5n.metal,10,m5n.metal,1.3
m5zn.metal,10,m5zn.metal,1.3
m6a.metal,10,m6a.metal,1.3
m6g.metal,10,m6g.metal,1.3
m6gd.metal,10,m6gd.metal,1.3
m6i.metal,10,m6i.metal,1.3
m6id.metal,10,m6id.metal,1.3
m6idn.metal,10,m6idn.metal,1.3
m6in.metal,10,m6in.metal,1.3
m7a.metal-48xl,10,m7a.metal-48xl,1.3
m7g.metal,10,m7g.metal,1.3
m7gd.metal,10,m7gd.metal,1.3
m7i.48xlarge,10,m7i.48xlarge,1.3
mac1.metal,10,mac1.metal,1.3
mac2.metal,10,mac2.metal,1.3
p3dn.24xlarge,10,p3dn.24xlarge,1.3
p4d.24xlarge,10,p4d.24xlarge,1.3
p4de.24xlarge,10,p4de.24xlarge,1.3
p5.48xlarge,10,p5.48xlarge,1.3
platform_aws_c1,10,platform_aws_c1,1.3
platform_aws_c3,10,platform_aws_c3,1.3
platform_aws_c4,10,platform_aws_c4,1.3
platform_aws_cc2,10,platform_aws_cc2,1.3
platform_aws_cr1,10,platform_aws_cr1,1.3
platform_aws_d2,10,platform_aws_d2,1.3
platform_aws_d3,10,platform_aws_d3,1.3
platform_aws_d3en,10,platform_aws_d3en,1.3
platform_aws_dc2,10,platform_aws_dc2,1.3
platform_aws_dl1,10,platform_aws_dl1,1.3
platform_aws_ds2,10,platform_aws_ds2,1.3
platform_aws_f1,10,platform_aws_f1,1.3
platform_aws_g3,10,platform_aws_g3,1.3
platform_aws_g4ad,10,platform_aws_g4ad,1.3
platform_aws_h1,10,platform_aws_h1,1.3
platform_aws_i2,10,platform_aws_i2,1.3
platform_aws_m1,10,platform_aws_m1,1.3
platform_aws_m2,10,platform_aws_m2,1.3
platform_aws_m3,10,platform_aws_m3,1.3
platform_aws_m4-a,10,platform_aws_m4-a,1.3
platform_aws_m4-b,10,platform_aws_m4-b,1.3
platform_aws_m5-b,10,platform_aws_m5-b,1.3
platform_aws_p2,10,platform_aws_p2,1.3
platform_aws_p3,10,platform_aws_p3,1.3
platform_aws_r3,10,platform_aws_r3,1.3
platform_aws_r4,10,platform_aws_r4,1.3
platform_aws_t1,10,platform_aws_t1,1.3
platform_aws_t2-a,10,platform_aws_t2-a,1.3
platform_aws_t2-b,10,platform_aws_t2-b,1.3
platform_aws_t3,10,platform_aws_t3,1.3
platform_aws_t3a,10,platform_aws_t3a,1.3
platform_aws_t4g,10,platform_aws_t4g,1.3
r5.metal,10,r5.metal,1.3
r5a.24xlarge,10,r5a.24xlarge,1.3
r5ad.24xlarge,10,r5ad.24xlarge,1.3
