id,servers_quantity,server_id,PUE
DCadsv5-Type1,10,DCadsv5-Type1,1.3
DCasv5-Type1,10,DCasv5-Type1,1.3
DCdsv3-Type1,10,DCdsv3-Type1,1.3
DCsv2-Type1,10,DCsv2-Type1,1.3
DCsv3-Type1,10,DCsv3-Type1,1.3
Dadsv5-Type1,10,Dadsv5-Type1,1.3
Dasv4-Type1,10,Dasv4-Type1,1.3
Dasv4-Type2,10,Dasv4-Type2,1.3
Dasv5-Type1,10,Dasv5-Type1,1.3
Ddsv4-Type1,10,Ddsv4-Type1,1.3
Ddsv4-Type2,10,Ddsv4-Type2,1.3
Ddsv5-Type1,10,Ddsv5-Type1,1.3
Dsv3-Type3,10,Dsv3-Type3,1.3
Dsv3-Type4,10,Dsv3-Type4,1.3
Dsv4-Type1,10,Dsv4-Type1,1.3
Dsv4-Type2,10,Dsv4-Type2,1.3
Dsv5-Type1,10,Dsv5-Type1,1.3
ECadsv5-Type1,10,ECadsv5-Type1,1.3
ECasv5-Type1,10,ECasv5-Type1,1.3
Eadsv5-Type1,10,Eadsv5-Type1,1.3
Easv4-Type1,10,Easv4-Type1,1.3
Easv4-Type2,10,Easv4-Type2,1.3
Easv5-Type1,10,Easv5-Type1,1.3
Ebdsv5-Type1,10,Ebdsv5-Type1,1.3
Ebsv5-Type1,10,Ebsv5-Type1,1.3
Edsv4-Type1,10,Edsv4-Type1,1.3
Edsv4-Type2,10,Edsv4-Type2,1.3
Edsv5-Type1,10,Edsv5-Type1,1.3
Esv3-Type3,10,Esv3-Type3,1.3
Esv3-Type4,10,Esv3-Type4,1.3
Esv4-Type1,10,Esv4-Type1,1.3
Esv4-Type2,10,Esv4-Type2,1.3
Esv5-Type1,10,Esv5-Type1,1.3
FXmds-Type1,10,FXmds-Type1,1.3
Fsv2-Type2,10,Fsv2-Type2,1.3
Fsv2-Type3,10,Fsv2-Type3,1.3
Fsv2-Type4,10,Fsv2-Type4,1.3
Lasv3-Type1,10,Lasv3-Type1,1.3
Lsv2-Type1,10,Lsv2-Type1,1.3
Lsv3-Type1,10,Lsv3-Type1,1.3
Mdmsv2MedMem-Type1,10,Mdmsv2MedMem-Type1,1.3
Mdsv2MedMem-Type1,10,Mdsv2MedMem-Type1,1.3
Mmsv2MedMem-Type1,10,Mmsv2MedMem-Type1,1.3
Ms-Type1,10,Ms-Type1,1.3
Msm-Type1,10,Msm-Type1,1.3
Msmv2-Type1,10,Msmv2-Type1,1.3
Msv2-Type1,10,Msv2-Type1,1.3
Msv2MedMem-Type1,10,Msv2MedMem-Type1,1.3
NVasv4-Type1,10,NVasv4-Type1,1.3
NVsv3-Type1,10,NVsv3-Type1,1.3
