,manufacturer,family,manufacture_date,process,die_size,core_units,die_size_per_core,Source
0,Intel,skylake,2017,14,101.83,2,51.0,https://en.wikichip.org/wiki/intel/microarchitectures/skylake_(client)#Dual-core
1,Intel,skylake,2017,14,122.3,4,31.0,https://en.wikichip.org/wiki/intel/microarchitectures/skylake_(client)#Quad-core
2,Intel,skylake,2017,14,325.44,10,33.0,https://en.wikichip.org/wiki/intel/microarchitectures/skylake_(server)#Low_Core_Count_.28LCC.29
3,Intel,skylake,2017,14,485,18,27.0,https://en.wikichip.org/wiki/intel/microarchitectures/skylake_(server)#High_Core_Count_.28HCC.29
4,Intel,skylake,2017,14,694.0,28,25.0,https://en.wikichip.org/wiki/intel/microarchitectures/skylake_(server)#Extreme_Core_Count_.28XCC.29
5,Intel,coffee lake,2017,14,126.0,4,32.0,https://en.wikichip.org/wiki/intel/microarchitectures/coffee_lake#Quad-Core
6,Intel,coffee lake,2017,14,149.6,6,25.0,https://en.wikichip.org/wiki/intel/microarchitectures/coffee_lake#Hexa-Core
7,Intel,coffee lake,2017,14,174.0,8,22.0,https://en.wikichip.org/wiki/intel/microarchitectures/coffee_lake#Octa-Core
8,Intel,broadwell,2014,14,82.0,2,41.0,https://en.wikichip.org/wiki/intel/microarchitectures/broadwell_(client)#Dual-core
9,Intel,broadwell,2014,14,182.0,4,46.0,https://en.wikichip.org/wiki/intel/microarchitectures/broadwell_(client)#Quad-core_Broadwell_with_Iris_Pro_die
10,Intel,broadwell,2014,14,246.0,10,25.0,https://en.wikichip.org/wiki/intel/microarchitectures/broadwell_(client)#Deca-core_Broadwell
11,Intel,broadwell,2014,14,305.18,14,22.0,https://en.wikichip.org/wiki/intel/microarchitectures/broadwell_(client)#Die_Stats
12,Intel,broadwell,2014,14,456.12,24,19.0,https://en.wikichip.org/wiki/intel/microarchitectures/broadwell_(client)#Die_Stats
13,Intel,haswell,2013,22,181.0,2,91.0,https://en.wikichip.org/wiki/intel/microarchitectures/haswell_(client)#Dual-core_GT3
14,Intel,haswell,2013,22,260.0,4,65.0,https://en.wikichip.org/wiki/intel/microarchitectures/haswell_(client)#Quad-core_GT3
15,Intel,haswell,2013,22,355.52,8,44.0,https://en.wikichip.org/wiki/intel/microarchitectures/haswell_(client)#Octa-core
16,Intel,haswell,2013,22,622.0,18,35.0,https://en.wikichip.org/wiki/intel/microarchitectures/haswell_(client)#Octadeca-core
17,Intel,ivy bridge,2011,22,160.0,4,40.0,https://en.wikichip.org/wiki/intel/microarchitectures/ivy_bridge_(client)#Quad-core_Ivy_Bridge_die
18,Intel,ivy bridge,2011,22,541.0,15,36.0,https://en.wikichip.org/wiki/intel/microarchitectures/ivy_bridge_(client)#Pentadeca-Core_Ivy_Bridge_die
19,Intel,ivy bridge,2011,22,341.0,10,34.0,https://en.wikichip.org/wiki/intel/microarchitectures/ivy_bridge_(client)#Deca-core_Ivy_Bridge_Die
20,Intel,ivy bridge,2011,22,256.5,6,43.0,https://en.wikichip.org/wiki/intel/microarchitectures/ivy_bridge_(client)#Hexa-core_Ivy_Bridge_Die
21,Intel,sandy bridge,2010,32,149.0,2,75.0,https://en.wikichip.org/wiki/intel/microarchitectures/sandy_bridge_(client)#Dual-Core_.28GT2.29
22,Intel,sandy bridge,2010,32,216.0,4,54.0,https://en.wikichip.org/wiki/intel/microarchitectures/sandy_bridge_(client)#Quad-Core
23,Intel,kaby lake,2017,14,126.0,4,32.0,https://en.wikichip.org/wiki/intel/microarchitectures/kaby_lake
24,Intel,ice lake,2019,10,628.0,40,16.0,https://fuse.wikichip.org/news/4734/intel-launches-3rd-gen-ice-lake-xeon-scalable/
25,Intel,ice lake,2019,10,130.0,4,33.0,https://medium.com/@ewoutterhoeven/calculating-the-intel-ice-lake-quad-core-die-size-130mm2-ce18a44c5f05
26,Intel,ice lake,2019,10,370.0,16,23.0,https://twitter.com/dylan522p/status/1326817993792266241?lang=en
27,Intel,ice lake,2019,10,505.0,28,18.0,https://twitter.com/dylan522p/status/1326817993792266241?lang=en
28,Intel,ice lake,2019,10,630.0,42,15.0,https://twitter.com/dylan522p/status/1326817993792266241?lang=en
29,Amd,Rome,2019,7,1309.0,16,82.0,https://www.techarp.com/computer/amd-zen-3-tech-report/ (74mm2*core_units+125mm2)
30,Amd,Rome,2019,7,1013,12,84.0,https://www.techarp.com/computer/amd-zen-3-tech-report/ (74mm2*core_units+125mm2)
31,Amd,Rome,2019,7,717.0,8,90.0,https://www.techarp.com/computer/amd-zen-3-tech-report/ (74mm2*core_units+125mm2)
32,Amd,Rome,2019,7,569.0,6,95.0,https://www.techarp.com/computer/amd-zen-3-tech-report/ (74mm2*core_units+125mm2)
33,Amd,Milan,2020,7,1416.2,16,89.0,https://www.techarp.com/computer/amd-zen-3-tech-report/ (80.7mm2*core_units+125mm2)
34,Amd,Milan,2020,7,1093.40,12,91.0,https://www.techarp.com/computer/amd-zen-3-tech-report/ (80.7mm2*core_units+125mm2)
35,Amd,Milan,2020,7,770.6,8,96.0,https://www.techarp.com/computer/amd-zen-3-tech-report/ (80.7mm2*core_units+125mm2)
36,Amd,Milan,2020,7,609.20,6,102.0,https://www.techarp.com/computer/amd-zen-3-tech-report/ (80.7mm2*core_units+125mm2)
