name,code_name,frequency,tdp,cores,total_die_size
Intel Core i5-3610ME,Ivy Bridge,2.7 GHz,35,2,118.0
Intel Core i5-4200U,Haswell,1600 MHz,15,2,118.0
Intel Core i5-4200Y,Haswell,1400 MHz,12,2,118.0
Intel Core i5-4210U,Haswell,1700 MHz,15,2,118.0
Intel Core i5-4250U,Haswell,1300 MHz,15,2,118.0
Intel Core i5-4258U,Haswell,2.4 GHz,28,2,118.0
Intel Core i5-4288U,Haswell,2.6 GHz,28,2,118.0
Intel Core i5-4300M,Haswell,2.6 GHz,37,2,118.0
Intel Core i5-430M,Arrandale,2.267 GHz,35,2,81.0
Intel Core i5-4330M,Haswell,2.8 GHz,37,2,118.0
Intel Core i5-4350U,Haswell,1400 MHz,15,2,118.0
Intel Core i5-4430,Haswell,3 GHz,84,4,177.0
Intel Core i5-4430S,Haswell,2.7 GHz,65,4,177.0
Intel Core i5-4440,Haswell,3.1 GHz,84,4,177.0
Intel Core i5-4440S,Haswell,2.8 GHz,65,4,177.0
Intel Core i5-450M,Arrandale,2.4 GHz,35,2,81.0
Intel Core i5-4570,Haswell,3.2 GHz,84,4,177.0
Intel Core i5-4570R,Haswell,2.7 GHz,65,4,177.0
Intel Core i5-4570S,Haswell,2.9 GHz,65,4,177.0
Intel Core i5-4570T,Haswell,2.9 GHz,35,2,177.0
Intel Core i5-4570TE,Haswell,2.7 GHz,35,2,177.0
Intel Core i5-4590,Haswell,3.3 GHz,84,4,177.0
Intel Core i5-4590S,Haswell,2.9 GHz,65,4,177.0
Intel Core i5-460M,Arrandale,2.534 GHz,35,2,81.0
Intel Core i5-4670,Haswell,3.4 GHz,84,4,177.0
Intel Core i5-4670K,Haswell,3.4 GHz,84,4,177.0
Intel Core i5-4670R,Haswell,3 GHz,65,4,177.0
Intel Core i5-4670S,Haswell,3.1 GHz,65,4,177.0
Intel Core i5-4670T,Haswell,2.3 GHz,45,4,177.0
Intel Core i5-4690,Haswell,3.4 GHz,84,4,177.0
Intel Core i5-4690K,Haswell,3.5 GHz,88,4,177.0
Intel Core i5-480M,Arrandale,2.667 GHz,35,2,81.0
Intel Core i5-5200U,Broadwell-U,2.2 GHz,15,2,82.0
Intel Core i5-5250U,Broadwell-U,1600 MHz,15,2,133.0
Intel Core i5-5257U,Broadwell-U,2.7 GHz,28,2,133.0
Intel Core i5-5287U,Broadwell-U,2.9 GHz,28,2,133.0
Intel Core i5-5300U,Broadwell-U,2.3 GHz,15,2,82.0
Intel Core i5-5350H,Broadwell-H,3.1 GHz,47,2,182.0
Intel Core i5-5350U,Broadwell-U,1800 MHz,15,2,133.0
Intel Core i5-540M,Arrandale,2.533 GHz,35,2,81.0
Intel Core i5-5575R,Broadwell,2.8 GHz,65,4,182.0
Intel Core i5-560M,Arrandale,2.667 GHz,35,2,81.0
Intel Core i5-5675C,Broadwell,3.1 GHz,65,4,182.0
Intel Core i5-5675R,Broadwell,3.1 GHz,65,4,182.0
Intel Core i5-580M,Arrandale,2.667 GHz,35,2,81.0
Intel Core i5-6350HQ,Skylake-H,2.3 GHz,45,4,
Intel Core i5-6400,Skylake,2.7 GHz,65,4,177.0
Intel Core i5-650,Clarkdale,3.2 GHz,73,2,81.0
Intel Core i5-6500,Skylake,3.2 GHz,65,4,177.0
Intel Core i5-655K,Clarkdale,3.2 GHz,73,2,81.0
Intel Core i5-660,Clarkdale,3.333 GHz,73,2,81.0
Intel Core i5-6600,Skylake,3.3 GHz,65,4,177.0
Intel Core i5-6600K,Skylake,3.5 GHz,95,4,
Intel Core i5-661,Clarkdale,3.333 GHz,87,2,81.0
Intel Core i5-670,Clarkdale,3.466 GHz,73,2,81.0
Intel Core i5-680,Clarkdale,3.6 GHz,73,2,81.0
Intel Core i5-7300HQ,Kaby Lake-H,2.5 GHz,45,4,126.0
Intel Core i5-7400,Kaby Lake,3 GHz,65,4,
Intel Core i5-7400T,Kaby Lake,2.4 GHz,35,4,
Intel Core i5-7440HQ,Kaby Lake-H,2.8 GHz,45,4,126.0
Intel Core i5-750,Lynnfield,2.666 GHz,95,4,296.0
Intel Core i5-7500,Kaby Lake,3.4 GHz,65,4,
Intel Core i5-7500T,Kaby Lake,2.7 GHz,35,4,
Intel Core i5-750s,Lynnfield,2.4 GHz,82,4,296.0
Intel Core i5-760,Lynnfield,2.8 GHz,95,4,296.0
Intel Core i5-7600,Kaby Lake,3.5 GHz,65,4,
Intel Core i5-7600K,Kaby Lake,3.8 GHz,91,4,
Intel Core i5-7600T,Kaby Lake,2.8 GHz,35,4,
Intel Core i5-7640X,Kaby Lake-X,3.9 GHz,112,4,
Intel Core i5-8250U,Kaby Lake-R,1600 MHz,15,4,123.0
Intel Core i5-8259U,Coffee Lake-U,2.3 GHz,28,4,123.0
Intel Core i5-8265U,Whiskey Lake-U,1600 MHz,28,4,123.0
Intel Core i5-8269U,Kaby Lake-R,2.6 GHz,28,4,123.0
