EIC_code,country_name,ISO3 Code
10XTR-TEIAS----9,Turkey,TUR
10YCY-1001A0003J,Cyprus,CYP
10YFI-1--------U,Finland,FIN
10Y1001A1001A44P,Sweden,SWE
10YNO-1--------2,Norway,NOR
10YDK-1--------W,Denmark,DNK
10Y1001A1001A39I,Estonia,EST
10YLV-1001A00074,Latvia,LVA
10YLT-1001A0008Q,Lithuania,LTU
10Y1001A1001A51S,Belarus,BLR
10Y1001C--000182,Ukraine,UKR
10Y1001A1001A990,Moldova,MDA
10YRO-TEL------P,Romania,ROU
10YCA-BULGARIA-R,Bulgaria,BGR
10YGR-HTSO-----Y,Greece,GRC
10YMK-MEPSO----8,Macedonia,MKD
10YAL-KESH-----5,Albania,ALB
10Y1001C--00100H,Kosovo,XKX
10YCS-CG-TSO---S,Montenegro,MNE
10YCS-CG-TSO---S,Serbia,SCG
10YBA-JPCC-----D,Bosnia and Herzegovina,BIH
10YHU-MAVIR----U,Hungary,HUN
10YSK-SEPS-----K,Slovakia,SVK
10YPL-AREA-----S,Poland,POL
10YCZ-CEPS-----N,Czech Republic,CZE
10Y1001A1001A82H,Germany,DEU
10YAT-APG------L,Austria,AUT
10YHR-HEP------M,Croatia,HRV
10YSI-ELES-----O,Slovenia,SVN
10Y1001A1001A73I,Italy,ITA
10YCH-SWISSGRIDZ,Switzerland,CHE
10YFR-RTE------C,France,FRA
10YES-REE------0,Spain,ESP
10YPT-REN------W,Portugal,PRT
10YBE----------2,Belgium,BEL
10YNL----------L,Netherlands,NLD
10YGB----------A,United Kingdom,GBR
10Y1001A1001A59C,Ireland,IRL
