Country,ISO3 Code,Date,Price (EUR/MWhe)
Austria,AUT,2015-01-01,29.94
Belgium,BEL,2015-01-01,42.33
Czechia,CZE,2015-01-01,29.47
Denmark,DNK,2015-01-01,27.12
Estonia,EST,2015-01-01,33.84
Finland,FIN,2015-01-01,33.81
France,FRA,2015-01-01,40.94
Germany,DEU,2015-01-01,29.94
Greece,GRC,2015-01-01,61.41
Hungary,HUN,2015-01-01,42.16
Italy,ITA,2015-01-01,50.84
Latvia,LVA,2015-01-01,39.78
Lithuania,LTU,2015-01-01,39.61
Luxembourg,LUX,2015-01-01,29.94
Netherlands,NLD,2015-01-01,40.51
Norway,NOR,2015-01-01,29.19
Poland,POL,2015-01-01,33.53
Portugal,PRT,2015-01-01,51.77
Romania,ROU,2015-01-01,39.8
Slovakia,SVK,2015-01-01,31.26
Slovenia,SVN,2015-01-01,42.23
Spain,ESP,2015-01-01,51.48
Sweden,SWE,2015-01-01,30.24
Switzerland,CHE,2015-01-01,44.0
Austria,AUT,2015-02-01,36.69
Belgium,BEL,2015-02-01,50.54
Czechia,CZE,2015-02-01,36.12
Denmark,DNK,2015-02-01,29.93
Estonia,EST,2015-02-01,33.43
Finland,FIN,2015-02-01,33.15
France,FRA,2015-02-01,50.14
Germany,DEU,2015-02-01,36.69
Greece,GRC,2015-02-01,56.94
Hungary,HUN,2015-02-01,41.27
Italy,ITA,2015-02-01,54.52
Latvia,LVA,2015-02-01,39.44
Lithuania,LTU,2015-02-01,39.44
Luxembourg,LUX,2015-02-01,36.69
Netherlands,NLD,2015-02-01,46.37
Norway,NOR,2015-02-01,28.46
Poland,POL,2015-02-01,35.61
Portugal,PRT,2015-02-01,42.61
Romania,ROU,2015-02-01,37.12
Slovakia,SVK,2015-02-01,36.65
Slovenia,SVN,2015-02-01,42.02
Spain,ESP,2015-02-01,42.6
Sweden,SWE,2015-02-01,29.6
Switzerland,CHE,2015-02-01,50.86
Austria,AUT,2015-03-01,31.3
Belgium,BEL,2015-03-01,47.05
Czechia,CZE,2015-03-01,30.61
Denmark,DNK,2015-03-01,26.88
Estonia,EST,2015-03-01,30.3
Finland,FIN,2015-03-01,29.42
France,FRA,2015-03-01,43.79
Germany,DEU,2015-03-01,31.3
Greece,GRC,2015-03-01,56.22
Hungary,HUN,2015-03-01,35.64
Italy,ITA,2015-03-01,49.94
Latvia,LVA,2015-03-01,32.21
Lithuania,LTU,2015-03-01,32.21
Luxembourg,LUX,2015-03-01,31.3
Netherlands,NLD,2015-03-01,42.18
Norway,NOR,2015-03-01,24.94
Poland,POL,2015-03-01,33.14
